image,model_SI,model_grade,model_rank,human_score,human_rank
Japan_012623.jpg,0.222982017505614,Critical,1,,2
Japan_004548.jpg,0.197382818541326,Critical,2,,30
Japan_011158.jpg,0.171355475709165,Critical,3,,15
China_MotorBike_001514.jpg,0.168149871952963,Critical,4,,8
Japan_007164.jpg,0.159257612057183,Critical,5,,18
Japan_007289.jpg,0.149714591429663,Critical,6,,7
China_MotorBike_000067.jpg,0.140003749408508,Critical,7,,20
China_Drone_000789.jpg,0.137117064082746,Critical,8,,11
India_009010.jpg,0.116637251246152,Critical,9,,8
Japan_002412.jpg,0.104772742719651,Critical,10,,5
Japan_004257.jpg,0.100938118890512,Critical,11,,8
Japan_004891.jpg,0.0986383389960583,Critical,12,,23
China_MotorBike_000536.jpg,0.085848347251665,Critical,13,,12
Japan_009039.jpg,0.077783856152987,Critical,14,,9
Japan_008075.jpg,0.0617441302171219,Critical,15,,21
China_MotorBike_000526.jpg,0.0552351546953206,Critical,16,,19
Japan_008565.jpg,0.0513419409917979,Critical,17,,12
United_States_004740.jpg,0.0377822743833509,Poor,18,,24
United_States_002998.jpg,0.0281475507383271,Poor,19,,31
Norway_001080.jpg,0.0264009198890065,Poor,20,,11
China_Drone_001804.jpg,0.011707068933961,Fair,21,,21
Japan_003138.jpg,0.0101775841206122,Fair,22,,22
United_States_002948.jpg,0.00963245163628561,Fair,23,,19
Japan_004722.jpg,0.00554952027736571,Fair,24,,29
Norway_000308.jpg,0.00485080164019074,Good,25,,27
United_States_002933.jpg,0.0033893919448296,Good,26,,31
Norway_002501.jpg,0.00220123375295322,Good,27,,30
China_Drone_000388.jpg,0.000714165793185524,Good,28,,38
India_009325.jpg,0,Good,29,,29
Norway_004789.jpg,0,Good,29,,31
Norway_005708.jpg,0,Good,29,,27
Czech_001590.jpg,0,Good,29,,25
Norway_005137.jpg,0,Good,29,,29
India_003553.jpg,0,Good,29,,31
Norway_000675.jpg,0,Good,29,,25
India_004090.jpg,0,Good,29,,25
India_002629.jpg,0,Good,29,,23
Czech_000257.jpg,0,Good,29,,27
Czech_000653.jpg,0,Good,29,,29
Japan_003141.jpg,0,Good,29,,31
Norway_005063.jpg,0,Good,29,,31
Czech_003179.jpg,0,Good,29,,27
Norway_002970.jpg,0,Good,29,,28
Czech_001905.jpg,0,Good,29,,25
India_006756.jpg,0,Good,29,,28
India_000679.jpg,0,Good,29,,31
Norway_007667.jpg,0,Good,29,,31
Norway_005685.jpg,0,Good,29,,29
India_007838.jpg,0,Good,29,,27
India_001807.jpg,0,Good,29,,29
